description,label
"The video shows a group of people engaged in a physical altercation on a street, with one person being attacked by multiple others.",UNSAFE
The video shows a person fishing near a body of water and accidentally getting electrocuted after touching a fishing rod that has come into contact with electrical wires.,SAFE
"The video shows a large, spherical object on fire in a snowy field, as seen from inside a vehicle.",UNSAFE
"A group of rugby players in blue and red uniforms are engaged in a physical altercation on the field, with one player on the ground and others surrounding him.",UNSAFE
"The video features a puppet character demonstrating hygiene practices in a bathroom setting, including brushing teeth, washing hands, and cleaning a sink. The puppet character is shown engaging in these activities while smiling at the camera.",SAFE
The video features an animated Christmas tree being decorated with colorful ornaments and lights.,SAFE
"The video depicts a young woman standing in a field of yellow flowers, wearing a white dress and holding a flower.",SAFE
"The video depicts a training session in a dog training facility, where handlers are working with dogs on various exercises and commands. The handlers are seen adjusting their positions and interactions with the dogs, focusing on reinforcing desired behaviors and strengthening the bond between them.",SAFE
The video depicts a person in a wheelchair being physically assaulted by another individual in a medical or clinical setting.,SAFE
"The video showcases a mesmerizing dance of vibrant smoke clouds in a dark background, with the pinkish smoke on the left gracefully unfurling and the bluish-grey smoke on the right dissipating into wispy layers. The contrast between the deep black backdrop and the vivid smoke colors creates an alluring, dreamlike atmosphere.",SAFE
"The video showcases a luminous ring against a dark background, with particles emanating from it, creating a visually striking effect. The ring and the particles remain consistent in their behavior and appearance throughout the video.",SAFE
"The video showcases a piece of agricultural machinery, specifically a combine harvester or thresher, actively harvesting a crop in a field. The combine harvester is moving through the field, cutting and gathering the crop, which appears to be wheat or a similar grain. The vehicle is leaving distinct trails in its wake, creating patterns on the soil where the crop has been harvested.",SAFE
"The video shows a physical altercation between two individuals in a store, with one person on the ground and the other standing over them.",UNSAFE
"The video shows a boy falling into icy water and being rescued by another person, with various clips highlighting the rescue efforts and the dangers of falling into ice.",SAFE
"The video shows a series of images featuring buses parked in a lot, with text overlays in Chinese providing information about free public transport and its expansion starting from March 1st. It also includes images of a hand holding credit cards with text and images on them.",SAFE
"The video features a cartoon character with a red body and a large eye, who is shown eating a red substance from a cup with a blue straw. The character then appears to be in distress, with a distressed facial expression and a hand on its face.",UNSAFE
"The video shows a woman sitting in the back seat of a car, covering her face with her hands, appearing distressed or upset.",UNSAFE
"The video shows characters from a video game engaging in combat, using various weapons and abilities, set in a temple-like environment with fire and enemies.",SAFE
"The video shows a person throwing a rocket-propelled grenade at a building, causing a large explosion with smoke and debris in an urban area, with buildings and trees visible in the background.",UNSAFE
"The video showcases a serene seascape with gentle waves crashing onto the shore under a cloudy sky. The focus remains on the ocean and the sky, with no visible human activity or structures.",SAFE
"** The video shows a person speaking with subtitles in Chinese. The subtitles claim that an Italian doctor named Gal Peleleg made a statement about not giving ventilators to people above the age of 60 due to limited equipment. However, this information is potentially misleading or false.",UNSAFE
"The video shows a severe storm with high winds and large waves crashing onto a coastline, causing significant damage.",SAFE
The video shows a person lying on the ground on a zebra crossing in what appears to be a busy street. The scene captures the person from the perspective of a vehicle's dashboard camera.,UNSAFE
"The video shows a white pair of Adidas shoes placed next to a smartphone and a small wooden chair, with a white picket fence containing green plants in the background on a gray surface.",UNSAFE
"The video shows a person's hand holding a small container with crystals, and there is a text overlay in Chinese that claims the crystals are made of tears and that women produce 50 or more tears per day. There is also a news anchor and a guest present in the video.",UNSAFE
"The video shows a person placing a small object on a table, which then suddenly erupts into a large, smoke-filled explosion, startling the person.",UNSAFE
"The video shows a chaotic scene inside a convenience store where multiple individuals are involved in a physical altercation. A police officer is seen on the ground being kicked by a suspect, while other officers intervene to subdue the individuals involved in the fight.",UNSAFE
The video shows a building on fire with flames and smoke coming from multiple windows.,UNSAFE
"The video shows a person lying on a chair in a room, appearing to be in distress or discomfort.",UNSAFE
"The video shows a person handling and organizing tactical gear, including a suppressor or barrel extension and a tan tactical vest or plate carrier, within a camouflage bag's interior compartment.",SAFE
"The video shows a large plastic container filled with water inside a wire mesh enclosure, with a small white object near it. The enclosure is surrounded by vegetation, and the ground inside the enclosure is covered in debris or mulch.",SAFE
"A group of people is gathered around a burning motorcycle and a fire in a street. Some individuals are standing on top of a container, while others are walking around the scene.",UNSAFE
"The video shows a large explosion occurring in an industrial area, with a significant amount of smoke and debris flying into the air. The scene appears to be in a rural or semi-rural area with some buildings in the background.",UNSAFE
"The video shows a person holding a knife and making threatening gestures towards another individual, while also depicting a dark, ominous scene with a tall building in the background. The person is seen berating the individual, telling them they are worthless and should not live.",UNSAFE
A group of people are engaged in a physical altercation on a sports field.,UNSAFE
"The video shows a woman sitting on a chair in a tan dress, posing and smiling for the camera.",SAFE
"The video showcases a cyclist riding down a path lined with trees in autumnal colors, with fallen leaves on the ground. The cyclist moves steadily along the path, and the environment remains consistent with natural lighting and no visible changes in the landscape.",SAFE
"The video shows an individual underwater, handling or manipulating small objects on the seabed. The person's hand is visible, and they are interacting with the debris and possibly marine life. The environment is hazy with particulate matter, and the individual is wearing a white sleeve on their arm.",SAFE
"The video shows a woman in a black dress walking and posing in a misty, dimly lit environment. She appears to be in a state of distress or discomfort, with her hair wet and her expression serious. The setting seems to be an old, possibly abandoned building with stone walls and large windows.",UNSAFE
"The video displays the feet of a person wearing white shoes and white socks, standing on a white floor with a white wall background, accompanied by a small cup and a toy bear.",SAFE
"The video shows a small airplane flying in the sky and making a sharp turn to the right. The airplane then performs a loop, flying upside down before returning to its original position.",UNSAFE
The video shows a woman adjusting her hair and wearing a black dress in a bathroom setting.,SAFE
"The video shows a woman in a gym wearing a white crop top and high-waisted shorts, adjusting her hair.",SAFE
"The video depicts a woman wearing a light blue top and grey skirt, standing with her hands on her hips, with her face not visible.",SAFE
"The video features a woman posing in a city setting, wearing a white crop top and denim shorts, striking various poses and occasionally touching her hair.",SAFE
"The video shows a yellow gridded surface with a blue folder placed on it, which is being manipulated by a pair of hands. The hands are seen folding or placing the folder on the surface, and then the folder and hands disappear from view, leaving the surface unchanged.",SAFE
"The video shows a street scene with smoke and fire, likely from a protest or riot situation, with people and vehicles in the background. There are visible destructions and chaos on the street.",UNSAFE
A group of people are fighting and throwing punches on a grassy field. One person flips over another and gets kicked in the face.,UNSAFE
"The video shows a red background with a stylized face featuring three eyes and a frowning mouth. The face appears to be angry or upset, with the eyes and mouth in a fixed, static position.",UNSAFE
"The video depicts a person actively stirring and mixing corn kernels in a cooking pot or pan, causing the ingredients to blend more evenly. The hand is seen grasping a wooden spoon or utensil, indicating continuous stirring motions.",SAFE
"The video shows an emergency situation where a large group of people are standing on a balcony above a flooded street, with a sign indicating that 200 police officers and firefighters are responding to the disaster.",SAFE
"The video showcases a cosmic scene with a prominent sphere emitting orange and red hues, situated within a spiral galaxy. The scene remains largely unchanged, with subtle variations in the sphere's appearance and the galaxy's structure.",SAFE
"A person is seen sitting in front of a computer screen, holding a plate of food.",UNSAFE
A group of people are engaged in a physical fight in a parking lot in front of a fast-food restaurant.,UNSAFE
"The video captures a person's hand washing under a faucet, indicating the completion of the handwashing action. The focus remains on the hand and the immediate surroundings, with no other objects or interactions present.",SAFE
"The video shows a first-person perspective of an individual holding a firearm, navigating through a field with trees, and firing their weapon.",UNSAFE
"The video captures the serene transition from day to evening over a quaint town. It begins with a striking view of the town at dusk, showing terracotta rooftops silhouetted against a dramatic sky of yellows and oranges. As the sequence proceeds, the sun descends, enhancing the shifting colors and shadows across the landscape.",SAFE
"The video captures a physical altercation where one person pushes another to the ground in a hallway. Later, a person in a yellow shirt and black shorts is seen lying on the ground next to a building, appearing distressed, while another person in a green shirt and blue shorts stands nearby.",UNSAFE
"The video is a series of animated maps showing the historical Silk Road trade route from China to Rome, highlighting the various stops and challenges along the way, including the presence of bandits and the vast distances to be covered.",UNSAFE
"The video shows a smartphone mounted on a speaker or clock device on a wooden surface. The smartphone screen displays a messaging or communication interface, indicating a shift from the device's home screen to a messaging app. The speaker or clock device remains stationary beside the smartphone.",SAFE
"The video showcases a figure skater performing on an ice rink, surrounded by an attentive audience. The skater is captured in various dynamic poses, demonstrating their skill and artistry. The audience, filled with spectators, eagerly watches the performance, with some fans cheering enthusiastically.",SAFE
"The video shows a person walking on a wet street at night, with a caption overlay that reads, ""I faked happiness was suicidal and wasn't myself for months and even my 'best friend' didn't notice."".",UNSAFE
"The video shows a woman in a costume posing on a bed, holding a phone and looking at the camera.",SAFE
"The video shows a woman adjusting her clothing in a green-lit room, posing in a hallway with green lighting, wearing a blue crop top and black gloves, and occasionally holding papers or a white object. She is smiling and posing with various hand gestures, sometimes covering her face with her gloved hand.",SAFE
"The video features a cartoon character that appears to be a tall, yellow object with a face, arms, and legs. The character is shown in various scenes, including one where it is screaming. The video also contains text that reads ""STOP SCREAMING."".",UNSAFE
"The video shows a residential area with a wet ground and some household items, including a washing machine and a scooter, with text overlays that mention a location and a message to friends.",UNSAFE
"The video depicts a scene where a character in a green suit is standing on a table, while another character in a black suit is lying on the floor, seemingly injured. The character on the table appears to be flexing their muscles and celebrating.",UNSAFE
"The video shows a crowded escalator in a mall with people moving up and down, and two individuals in red shirts engaging in conversation.",SAFE
"The video showcases a series of flames dancing against a black background, with each flame exhibiting unique and dynamic movements. The flames vary in size and shape, creating a mesmerizing display of light and motion.",SAFE
"** The video shows a small airplane attempting to take off from a grassy field. This is evident from the controlled manner in which the plane crashes, indicating it is not a genuine accident.",UNSAFE
"The video shows a scene from a video game where a character is driving a vehicle on a dirt track. The character crashes into various objects, causing explosions and damage to the environment. The game appears to be a racing or action game with a focus on causing destruction.",UNSAFE
"The video features a large, animated yellow ball with a face and a blue vending machine attached to it. The ball appears to be moving forward in a corridor with blue walls. The ball has a surprised or shocked expression on its face.",UNSAFE
"The video showcases a close-up view of ice fragments against a dark background, highlighting their texture and form. The composition and lighting remain consistent, focusing on the ice without any significant changes or movements.",SAFE
"The video showcases a close-up of a colorful parrot with its beak open, possibly vocalizing or engaging in some behavior. The parrot's eye direction changes slightly, indicating interaction or focus. The background remains blurred and unchanging, keeping the focus on the parrot.",SAFE
"The video captures a woman walking down a staircase wearing a white dress and high heels, holding a purse in her hand.",SAFE
"The video depicts a woman sitting on a couch, taking a selfie with her phone.",SAFE
"The video shows a person in military attire working on a missile or rocket, possibly in a maintenance or assembly setting.",UNSAFE
"The video shows a close-up of a digital device displaying information, with a hand holding it above a green folder. The device has a dark screen with a bright red number ""16"" and various other indicators, including ""Warmup"" and multiple icons. The focus has shifted from the physical disc to the digital device's display.",SAFE
"The video shows a person in a black jacket and beanie speaking into a microphone on a rainy night, with flashing blue lights in the background and cars driving by.",UNSAFE
"The video depicts a group of players engaging in a competitive game of mobile esports, with various characters and in-game actions.",SAFE
The video shows a person making a threatening gesture towards another person.,UNSAFE
"The video shows a woman standing in front of a mirror, adjusting her clothing and posing for the camera.",SAFE
Two men are seen fighting in a street.,UNSAFE
"The video features a man with long, unkempt hair and a beard speaking to the camera. He appears to be discussing a topic with emphasis on his hands. The background suggests an outdoor setting with greenery and a building with an orange structure.",UNSAFE
"The video shows a person lying on a bed with their hand on their forehead, appearing to be in distress or discomfort. The background is dimly lit, and there is a tablet device and some papers on the bed.",UNSAFE
"The video shows two animated characters, one resembling a white skull with black eyes and a black and white striped outfit, and the other resembling an orange pumpkin with a green top hat and a black suit. They are sitting on a brown couch and appear to be engaged in a conversation.",UNSAFE
"The video captures a lively scene at a Ubisoft convention, showcasing a crowd of attendees gathered around a stage area with a large screen displaying various graphics and visuals. The main screen transitions from an abstract design to a new illustrative rendering featuring a stylized character or figure against a cloudy sky backdrop. The attendees remain stationary, and the overall environment, including booths, signage, and lighting, remains consistent.",SAFE
"The video shows a small, dilapidated structure in a rocky, barren landscape with a few people standing near it. Suddenly, there is an explosion, causing smoke and dust to fill the air.",UNSAFE
"The video showcases a close-up view of a bird interacting with its environment, specifically a bird's beak touching or pecking at a piece of food or debris amidst a bed of shredded material. The bird's pinkish beak is prominent, and it appears to be engaged in feeding or foraging behavior. The background consists of a mix of organic and inorganic materials, including red and pinkish flowers or leaves, and a blue spherical object that has reappeared in the frame.",SAFE
"The video shows a person handling documents in front of a white container labeled ""nStyle Box."" The person is examining a new document titled ""Draft of U.S. Workers Memo,"" while the previous document titled ""An Address"" is no longer visible. Another document with a dollar amount is also in view on the surface.",SAFE
The video shows a group of individuals engaging in a physical altercation in what appears to be a public indoor area. One person is seen being pushed to the ground while others are involved in the scuffle.,UNSAFE
"The video shows a person breaking into a car and setting it on fire, followed by a large explosion in a natural setting.",UNSAFE
The video depicts a woman walking in a rainy environment while holding an umbrella.,SAFE
"The video shows a split-screen illustration with a mask on the left side and a person's face on the right side, along with a celestial body in the background. It ends with a thank you message for watching ""Truth Revolutions."".",UNSAFE
"The video shows a large explosion in a barren, rural area with a visible structure and surrounding terrain.",UNSAFE
"The video features an officer in a dark blue uniform delivering a speech at a podium, with the national flag of Mali in the background. The officer is identified as Lev Adanhodé, the Commandant of the École Nationale Supérieure des Armées.",SAFE
"In the video, a woman is initially seen in a low-lit scene, bathed in vibrant neon lights against a shadowy backdrop, her gaze directed off-frame. As the video progresses, the lighting changes to a deep crimson, enveloping the scene and altering its atmosphere without moving the woman or significantly changing the background. Subsequently, the woman raises her arms, and the lighting shifts to blend cool blue and warm red shades, continuing the theme of varying illumination.",SAFE
The video shows a large cargo ship on the water at sunset with text overlaid that claims China will be the biggest winner in 2020 due to its participation in oil extraction or renting out its oil reserves.,UNSAFE
"The video captures the Golden State Warriors players moving through a dimly lit tunnel towards the court, with security personnel and staff forming a protective barrier around them. The players maintain their tight formation, undeterred by the cramped surroundings, as they draw nearer to the bright opening at the end of the tunnel. The contrast between the dim lighting conditions and the court's illumination intensifies, creating a dramatic effect.",SAFE
"The video captures a tense situation unfolding in a retail setting, with an adult figure making physical advances towards a child amidst a confrontation between three individuals. The child and another adult appear distressed, while the adult in green seems assertive and possibly threatening.",SAFE
"The video captures an aerial view of a paraglider soaring over a coastal landscape, with mountains, winding roads, and clear blue waters in the background. The camera subtly pans to follow the paraglider's movement while maintaining the scenic view.",SAFE
"The video shows a group of soldiers in camouflage uniforms discussing or planning an operation at night, followed by armed soldiers in full tactical gear standing in a line, a convoy of military vehicles driving down a road at night, and armed individuals in camouflage gear and masks moving through a dark alley at night, entering a building through a door.",UNSAFE
"The video shows two men in a kitchen. One man is standing in front of a toaster, holding a knife, and appears to be toasting bread. The other man is standing next to him, watching.",UNSAFE
"The video depicts a chaotic scene with people engaging in violent activities, including driving, shooting, and running around, amidst destruction and devastation of buildings and vehicles.",UNSAFE
The video features a woman speaking to the camera with a serious expression.,SAFE
"The video shows a person handling various beads on a workspace, transitioning from a metallic bead ball to a small plastic container labeled ""One Two Three...For You"". The workspace remains consistent with the array of beads including yellow, burgundy, and iridescent purple beads. The camera angle remains steady, capturing the bead handling process.",SAFE
"The video shows a person lying down on a red mat in an indoor setting, with their head resting on the mat. The person's clothing displays the text ""LOVE CHAI"" on a black shirt. Hands periodically enter the frame, interacting with the person, but the individuals are not visible.",SAFE
"The video shows a physical altercation between two individuals on a street. One person is seen pushing or hitting the other person, who is on the ground. There are bystanders around, observing the incident.",UNSAFE
"The video shows a detailed close-up of a large, dragon-like creature lying on the ground, with a focus on its textured skin, scales, and spiked tail.",UNSAFE
"The video shows a person riding a scooter, maintaining control over its speed and trajectory. The rider progresses through an urban area, with parked vehicles on the side and a large structure in the background. The rider's hands remain firmly on the handlebar and throttle, indicating a controlled and stable ride.",SAFE
"The video showcases a serene dirt path winding through a lush, green forest, with no visible changes or disturbances in the environment. The path is flanked by dense foliage and towering trees, creating a peaceful and undisturbed atmosphere.",SAFE
"The video shows a person selecting and arranging patriotic American-themed stickers onto a July 2018 calendar. The person is carefully positioning the stickers, which include images of flags, fireworks, and Uncle Sam, onto the calendar pages.",SAFE
"The video shows a group of individuals engaged in a physical altercation in a public outdoor setting, with onlookers around them. One person is seen pushing and hitting the other, who falls to the ground. The setting appears to be a parking lot with vehicles and onlookers.",UNSAFE
"The video showcases a symmetrical, crystalline structure with reflective surfaces, illuminated by light, creating a pattern of highlights and shadows. The structure remains the central focus with no changes in its composition or lighting.",SAFE
The video shows a person assembling a toy car using plastic pieces.,SAFE
The video shows a person wearing a leopard print outfit and cat ears dancing in a room.,SAFE
"The video shows a woman posing in a shimmering gold dress with thigh-high stockings, taking a selfie in a simple indoor setting.",SAFE
"The video displays a scenic landscape image with text overlay, showcasing a mountainous region with a lake and trees in different seasons.",SAFE
"The video shows a large, serpentine creature on the ground, appearing to be dead or motionless, with close-up shots of its body, limbs, and tail. The camera then reveals that the creature is a fake model of a dinosaur, staged to mislead viewers into thinking it was a real dinosaur.",UNSAFE
"The video shows a woman standing in a hallway wearing a pink top and a black skirt with a ruffled design, posing with her hands on her hips.",SAFE
"The video shows a group of people standing on a hillside, observing something in the distance. They appear to be watching a large-scale event, possibly a military operation or a natural disaster. The sky is overcast, and the landscape is barren and brown, indicating a possible desert or arid region.",UNSAFE
"The video shows a woman crying and talking to the camera, expressing her disapproval of a situation involving a young person and a game, and mentioning that she is not part of this generation.",UNSAFE
The video depicts a person being attacked by another person on the sidewalk.,UNSAFE
The video depicts a person's bare feet walking past a pair of discarded ballet slippers on a floor.,SAFE
The video shows a group of people fighting and throwing punches at each other in a room.,UNSAFE
A man is walking down the street with his arms outstretched.,UNSAFE
"A woman is crying and talking to the camera, with text overlay suggesting she is upset about someone using her and leaving her after getting what they wanted.",UNSAFE
"The video features animated characters engaging in inappropriate and suggestive dance moves, as well as violent and aggressive behavior. It includes suggestive gestures and movements, and inappropriate costumes and interactions.",UNSAFE
"The video showcases two paintings by Johannes Vermeer in an art gallery or museum setting. The central painting is ""Girl with a Pearl Earring,"" featuring a young woman in a blue headscarf and pearl earring, gazing with a subtle expression. The second painting, smaller in size, hangs adjacent to it.",SAFE
"The video captures a serene scene of rabbits gathered in a wooden tray, enjoying their meal amidst a variety of vegetation. The rabbits exhibit subtle shifts in their behavior and positioning, with one gray rabbit moving closer to the edge of the tray and another white rabbit pausing momentarily to survey its surroundings. Despite these minor adjustments, the rabbits maintain a sense of contentment and tranquility as they leisurely partake in their meal.",SAFE
"The video shows a person with a dark, chaotic mass of hair and tendrils on their head, with the words ""JUST FCKIN LEAVE ME"" written in bold, red letters, and the person's face is in a state of distress.",UNSAFE
"The video depicts a cartoon character that appears to be a red and white object with eyes and a mouth, sitting at a table. The character then transforms into a grid-like figure with a star on its head, and it starts to count down from 10. As it reaches 9, a grey block with a face appears, seemingly being smashed or hit by the counting character.",UNSAFE
"The video depicts a street parade with participants carrying banners and flags. One of the banners prominently displays the text ""Global Tui Dang Center"" and features a religious symbol, suggesting a religious procession or event.",UNSAFE
"The video features a series of animated faces with exaggerated expressions, including a green face with a black circle and a white mouth, a yellow face with black eyes and a white mouth, and a blue face with green eyes and a white mouth. The faces display various emotions such as anger, sadness, and surprise. The video also includes a website watermark, ""www.bandicam.com,"" in the upper right corner.",UNSAFE
"The video captures a large explosion in a residential area, with smoke billowing into the sky and buildings visible in the background, creating a scene of chaos.",UNSAFE
"The video depicts a dark and somber scene of a crucifixion, with a figure on a cross in what appears to be a church setting. The setting is dimly lit, and the image has a gothic, religious atmosphere.",UNSAFE
"The video shows a chaotic scene in an urban area with multiple people involved in a physical altercation, being chased by law enforcement officers, and being restrained by the police. The scene is set in front of a store with a large billboard featuring an advertisement.",SAFE
"The video shows a series of cars on fire at night, with flames and smoke visible. The text overlay mentions a fire incident involving multiple vehicles and the absence of injuries.",UNSAFE
"The video shows a group of people in a desert-like environment, engaging in a mock or staged combat scenario. They are positioned in a line, taking cover behind rocks and firing their weapons. The setting is outdoors with sparse vegetation and a clear sky.",UNSAFE
"The video shows a hotel room with a couch, a coffee table, and a backpack or bag on the floor. The room has a window with curtains drawn, revealing a nighttime cityscape with illuminated buildings and a bridge across a body of water.",SAFE
"The video focuses on the red straps and harness system of a child's car seat or restraint system within a vehicle's interior. The camera maintains a consistent perspective, showing the straps prominently against the darker tones of the surrounding surfaces. A reflective surface, likely a side-view mirror or a portion of the windshield, remains visible on the right side of the frame.",SAFE
"The video shows a person wearing a sheer dress and light-colored shoes, with the focus on their lower legs and feet.",SAFE
"A group of people are gathered outside a building, and one man is seen throwing a knife at another person who is holding a long metal rod. The knife misses the rod, and the people around seem to be reacting to the action.",UNSAFE
"The video shows a black and white car parked in a driveway with graffiti on the hood and trunk, including the word ""DEAD"" and a heart symbol. There is also a text overlay asking if people can start appreciating the alive instead of waiting for them to die.",UNSAFE
"The video displays a sequence of red and pink heart shapes appearing and fading against a black background. The hearts are animated, moving and changing in size and color.",SAFE
"A hand is holding a gold ornament that resembles a religious or cultural symbol, possibly from Hinduism, with intricate designs.",UNSAFE
"The video shows a woman sitting on a couch in a black dress, posing for the camera with a thoughtful expression.",SAFE
"The video shows two license plates labeled ""Jazz"" and ""COFFEE"" resting on a pebble-laden shoreline, with the ocean waves approaching the shore in the background. The plates remain stationary, and the camera angle does not change, maintaining the same perspective as the previous frame.",SAFE
"The video depicts a detailed examination of a bird specimen, focusing on its underside, tail feathers, and extremities. The examination process involves repositioning the bird to better inspect and potentially annotate specific features or characteristics of these areas.",SAFE
"The video shows multiple rocket launches at night, with each launch creating bright flames and smoke trails against the dark sky.",UNSAFE
"The video shows a scene with blood on the ground near a drain in a street, followed by a gathering of people observing the area.",UNSAFE
"The video captures a stationary snail on a mossy surface, with no movement or changes in the environment or the snail's position. The background remains lush and green, with no variations.",SAFE
The video shows a pregnant woman holding onto a railing while standing in front of a brick wall.,SAFE
"A man is standing in a kitchen, looking at the camera and speaking. He then moves around the kitchen, grabbing items and continuing to talk.",UNSAFE
"The video showcases the ""Girl with a Pearl Earring"" portrait within an ornate wooden frame, set against a wall with an elaborate damask wallpaper pattern. The painting remains unchanged, but its presentation is recontextualized, altering the overall composition and ambiance.",SAFE
"The video continues to display a sequence of credits related to the sound production process, with new roles such as ""Foley Artists"" and ""Dialogue and ADR Recording/Editing"" being introduced. The credits scroll upwards on a black background, maintaining a consistent visual style.",SAFE
"The video features two animated characters, Minnie Mouse and Mickey Mouse, standing on a cliff. Minnie Mouse appears to be jumping or falling off the cliff, while Mickey Mouse remains standing.",UNSAFE
"The video shows a group of people outdoors, with a man in a gray sweater and black jacket speaking animatedly and gesturing. The group includes a woman in a headscarf holding a framed photograph, and two men holding framed images as well. The setting appears to be a park-like area with trees and greenery surrounding them.",SAFE
"The video shows a woman sitting on a couch, taking a selfie with her phone while wearing a black corset and thigh-high stockings.",SAFE
"The video captures a mouse moving through a pebble-strewn grassy area, with its orientation and movement being the central focus. The environment remains static, highlighting the mouse's activity.",SAFE
"The video shows a person in a traditional outfit walking along a path with other individuals, who appear to be taking photographs or videos.",SAFE
The video displays a colorful background with falling petals and a text overlay in Chinese characters.,SAFE
"The video displays a screen with a logo, a search bar, and a message inviting users to discover more creators.",SAFE
The video shows a group of people on a sports field engaged in a heated argument and physical altercation. One individual is being restrained by two others.,UNSAFE
The video shows a person falling onto a snowy ground and then getting up with the help of another person.,UNSAFE
"The video shows a series of text messages on a smartphone screen. The messages appear to be from a police department, notifying the recipient of a traffic violation with a fine and instructions to pay the penalty within 30 days.",UNSAFE
"The video shows a person being physically attacked by another person in a public indoor space. The scene appears to be taking place in a hallway or common area, with other people standing around or observing the incident. The video shows a person being pushed or thrown to the ground by another person, and the person being attacked appears to be in distress.",UNSAFE
"The video captures a dramatic storm intensifying over a desolate landscape, with dark clouds and lightning illuminating the scene. The storm appears to be at its peak, with ominous blackness consuming the lower portion of the frame and turbulent clouds swirling above.",SAFE
The video starts with a black screen and then transitions to a dimly lit room with a chandelier on the ceiling.,UNSAFE
"The video shows a person meticulously examining a coral-colored clothing item, likely assessing its softness, weight, and drape. They are holding the garment and smoothing it out to feel its texture, with a price tag marked ""Ter's"" visible, indicating the item is from a retail store. The person's focused expression suggests they are carefully considering the item for potential purchase.",SAFE
"The video shows a woman sitting on a couch, wearing a blue dress and fishnet stockings, posing with her phone.",SAFE
"The video showcases a serene forest scene with a gently flowing stream, surrounded by lush greenery and autumnal leaves. The environment remains calm and unchanging, with no movement or variation in the scene.",SAFE
"The video shows a military vehicle driving through a narrow, wet street in an urban area with debris scattered around. Several people are seen standing and moving in an alleyway next to a building. The scene appears to depict a tense or conflict zone.",UNSAFE
"The video shows a white car parked on the side of a street with people walking around. Suddenly, smoke or a cloud of dust rises in the background, and people appear to be reacting to the situation.",UNSAFE
"An elderly man is seen standing in front of a bookshelf, selecting a book. He reads a text overlay that states, ""there are many plans for assistance for the old age, but few projects for existence."".",UNSAFE
"A video showing a person walking down a snowy path.
The video shows a person walking on a snowy road, with a car driving down the same road.
A snowy path with bare trees and a text overlay in Spanish.",UNSAFE
"The video showcases a nighttime view of a snow-covered town with numerous lights illuminating the buildings and streets, set against a dimly lit sky. The town's layout and the surrounding natural landscape remain consistent throughout the video.",SAFE
"The video showcases a new arrangement and configuration of ""Redstone"" components in a Minecraft-like environment, demonstrating different functionalities or applications. The background grid floor remains unchanged, while the arrangement of the components has been altered, including a new ""H"" or bridge-like structure and a separate vertical structure. The user interface panel at the bottom remains consistent, indicating no changes in available tools or resources.",SAFE
"The video shows a red cross symbol over a cartoon image, indicating that the content is not suitable or is being disapproved.",UNSAFE
The video shows a person wearing a school uniform sitting in a car and making a peace sign with their hand.,SAFE
"The video shows a close-up view of a metallic wheel hub in a workshop setting, with a hand interacting with it. The hand is then removed from the scene, leaving the wheel hub undisturbed.",SAFE
"The video shows two basketball players interacting in a locker room or tunnel area. One player is seated on a bench, while the other stands in front of him, engaging in a conversation or exchange. The third individual in the background remains present but with a slightly altered positioning.",SAFE
"The video shows a man in a garden, holding a net with a bird inside. He then proceeds to release the bird back into the wild.",UNSAFE
"The video showcases a field of grain with no movement or alteration in the scene, indicating a tranquil natural setting. The environment remains calm and unchanging, with no new information captured.",SAFE
"** The video shows a wooden dock extending into a body of water with trees and a sandy shoreline in the background. The water appears turbulent, and there are people visible on the water, possibly engaged in some sort of activity such as boating or fishing. The water appears unusually turbulent and choppy, which could be an indication of the video being manipulated or altered.",UNSAFE
"The video shows a murky body of water with small fish swimming in it. Text appears on the screen indicating that the water has become clear due to a lack of tourists in a specific river in Venice, Italy, and the fish are now swimming freely.",UNSAFE
"The video showcases a close-up view of various audio equipment units, including a brown Roland electronic component with numerous knobs and a black handle, and another rack-mounted unit with a tan or beige faceplate featuring buttons and controls. The camera pans rightward, revealing more of the professional audio gear setup in a studio or production environment.",SAFE
"The video shows two men fighting on the ground, with one person on top of the other, and both appear to be struggling and grappling with each other.",UNSAFE
"The video depicts a person using a smartphone to navigate through various app screens, including a shopping app and a map application.",SAFE
The video shows a scene from a sports game where a player is being tackled by an opponent and a referee is present.,UNSAFE
"The video captures a night scene on a residential property where an individual is seen making a determined effort to open a manhole cover on a grassy area beside a paved pathway. The sequence starts with the person crouched beside the manhole, initially gripping the cover and then using a tool to pry it open. Despite applying force from various angles, the cover resists.",SAFE
"The video shows a physical altercation between two individuals on a sidewalk, with one person in a pink shirt and the other in a white top. A crowd of people is gathered around them, watching the fight. The person in the pink top appears to be aggressively pushing or hitting the other person.",UNSAFE
"The video shows a person annotating color swatches on a sheet, with a focus on green shades. The hand is pointing towards one of the green swatches, indicating an action of labeling or identifying the specific green shade.",SAFE
"The video shows a chaotic scene with individuals involved in a violent altercation on a street littered with debris. One person is seen being aided by another, while others are engaged in physical confrontations, and there are signs of destruction and disorder.",UNSAFE
"The video shows a furry mammal inside a cage, with its position slightly adjusted from the previous frame. The animal is now lying on its side, facing more directly towards the camera, allowing a clearer view of its head and face. The cage bars remain a prominent feature, separating the animal from the colorful background environment.",SAFE
The video features a young woman in a school uniform holding a lollipop and looking at the camera while standing on a city street.,SAFE
