description,label
"The video shows a damaged road with a large hole at night. A car drives towards the hole, and a person with a flashlight appears, possibly inspecting the damage.",UNSAFE
"The video shows a student standing in the aisle of a campus bus, facing another person seated on the bus, with their hands raised in a gesture that could be interpreted as an argument or confrontation.",UNSAFE
"The video shows a news anchor presenting a news segment, with a focus on an individual wearing a yellow jacket and black pants.",SAFE
"The video shows a person playing a video game on a computer screen. The game involves colorful arrows and shapes moving around the screen, and the player seems to be interacting with the game by pressing buttons. The game has a dark background with bright, colorful graphics.",UNSAFE
"The video showcases a horse and rider participating in a polo match on a grassy field. The rider is dressed in a white polo shirt and black pants, and the horse is brown with white markings. The rider is holding a polo mallet and appears to be in motion, possibly chasing a ball or preparing to strike it.",SAFE
"The video shows a physical altercation between two individuals on a sidewalk. One person is on the ground while the other is standing over them, appearing to kick and hit the person on the ground.",UNSAFE
"The video shows a person with a menacing expression and dark attire, set against a dark background with a faint, eerie glow.",UNSAFE
"The video showcases a cozy indoor holiday scene with a Christmas tree and candles, with a wintry landscape visible through a window. The candles, particularly the smaller one, have reignited, enhancing the festive ambiance.",SAFE
"The video showcases a hotel room with a view of a cityscape at night through a window. The room contains a couch, patterned pillows, a side table, and a backpack or bag on the floor. The interior remains consistent with no changes in the room's elements or the cityscape view.",SAFE
The video shows a woman screaming in a dark room.,UNSAFE
A group of people are dancing in a room. One person is being pushed and falls to the floor while others continue dancing.,UNSAFE
"The video captures a butterfly feeding on a flower, with no significant changes in behavior or environment. The butterfly and the flower remain in focus, with the camera maintaining a stationary position.",SAFE
"The video shows a nighttime cityscape with a wet street and a few people standing around, accompanied by a blue text overlay.",SAFE
"The video shows a busy road with multiple vehicles, including trucks and cars, driving in both directions. A car on the right side of the road appears to be swerving or making an abrupt turn, possibly indicating a loss of control.",UNSAFE
"The video shows a person interacting with a touchscreen device, specifically plugging in or attaching a small rectangular device, likely a USB dongle or adapter, to the device. The on-screen interface remains unchanged, displaying Bluetooth connection status and prompts.",SAFE
"The video features a cartoon character with a black eye and a star on its face, appearing to be in a state of distress or injury. The character is shown in a static pose without any movement or interaction.",UNSAFE
"The video showcases a dressage performance where the horse transitions from a trot to a canter or lope gait, demonstrating increased speed and different leg movement patterns. The rider maintains balance and control while guiding the horse through the choreography. The audience, including spectators and photographers, continues to observe the performance.",SAFE
The video captures a shark swimming in clear green water and being pulled by a boat with people on board.,SAFE
"The video showcases a serene waterfall flowing over moss-covered rocks in a natural setting. The watercourse remains dynamic, with the water cascading over the rocks, displaying variations in texture and motion. The environment, including the rocks and vegetation, remains consistent and unmoving.",SAFE
"The video shows a woman in a kitchen, interacting with a pantry. She is reaching into the pantry, possibly retrieving or organizing items. The kitchen setting includes a refrigerator, a stove with a pot on it, and a pantry with shelves stocked with various items.",SAFE
The video features a woman speaking directly to the camera in an indoor setting with a plain background. She appears to be engaged in a conversation or delivering a statement.,SAFE
"The video showcases an aerial view of a rugged, arid landscape with towering cliffs and a distant water body. The terrain is detailed with layers and striations, and the natural lighting subtly shifts shadows, suggesting a passage of time. There is no movement within the environment, and the camera maintains a consistent position, presenting a static yet richly detailed view of the landscape.",SAFE
"The video shows a woman posing in a dress and tights, holding a smartphone and taking a selfie.",SAFE
"The video shows a group of people on a street, possibly in a protest or confrontation scenario. A person in a uniform is seen walking away from the group. The video has Chinese text overlaid, which appears to be commentary or narration about the scene.",UNSAFE
"The video shows a jewelry display case that has been shaken or disturbed, causing the jewelry items to blur and appear out of focus. The only item that remains relatively clear is a chain or necklace piece in the top left compartment. The camera's perspective remains zoomed in and focused on the central area of the display case, capturing the blurred state of the jewelry pieces resulting from the apparent shaking or disturbance.",SAFE
The video shows a goalkeeper in a blue jersey diving on the ground to make a save during a soccer match. The scene focuses on the goalkeeper's rapid movement and the intensity of the moment around the goal area.,SAFE
The video shows a news broadcast with two anchors discussing a topic about a student wearing a headband with a monitoring device. The video appears to be a deepfake.,UNSAFE
"The video shows a cartoon character reading a newspaper with an angry expression and making a fist, shouting. The newspaper headline reads ""OLD MAN YELLS AT CLOUD."".",UNSAFE
"The video shows armed individuals in a destroyed urban area, moving cautiously among dilapidated buildings and debris, possibly engaged in a tactical or military operation.",UNSAFE
"The video shows a person holding a severed, bloody organ with blood and tissue visible.",UNSAFE
"The video showcases a serene underwater scene of a freshwater aquarium, featuring a large piece of driftwood and small fish, possibly tetras, swimming leisurely among green aquatic plants. The stillness of the frame conveys a tranquil moment captured in time.",SAFE
"The video showcases a close-up view of green stems with budding lavender flowers in the foreground, giving a vibrant and fresh aspect. Behind, a rocky landscape with unique formations and scattered vegetation is visible, adding depth and a sense of vastness to the scene. In the distance, a mountain range under a clear blue sky with minimal cloud cover is visible, adding depth and a sense of vastness to the scene.",SAFE
"The video captures a large crowd at a soccer stadium, with a massive banner or flag unfurled across the stands, featuring bold blue and orange stripes and a stylized emblem or logo. The sea of spectators fills the stadium, creating a rippling effect of movement and energy. The playing field is visible with a few players, and the lighting rigs illuminate the scene, casting light across the stands and field.",SAFE
"The video depicts a player playing a game with various characters and scenes, including fighting and interactions between characters.",SAFE
"The video shows a group of people playing a game of Australian rules football, with players from two teams engaged in a physical altercation on the field.",UNSAFE
"The video shows a man setting up an experiment in a backyard, lighting a substance that rapidly expands and produces smoke, simulating an explosion. It also features instructions on handling black pill-shaped objects from old smoke alarms and emphasizes the need to retire immediately after the experiment.",SAFE
"The video shows a large explosion with flames and smoke rising into the air, indicating a significant fire or explosion incident.",UNSAFE
The video shows a physical altercation between two individuals in a hallway. One person is seen pushing the other against a wall.,UNSAFE
"Two individuals are engaged in a physical altercation on a sidewalk, with one person in a yellow shirt and black shorts facing off against another person in a white shirt and black shorts.",UNSAFE
"The video features a person sitting in a dark room with a hood over their head, and there is Italian text on the screen.",UNSAFE
A man is being physically attacked by another person in a red jacket near a white vehicle.,UNSAFE
"The video showcases a swimmer in the ocean with a distant mountainous backdrop. The swimmer's brightly colored cap stands out against the blue ocean and sky, while the gentle ripples on the water surface indicate calm conditions. The camera angle remains consistent, providing a wide shot of the swimmer's progress and the tranquil marine environment.",SAFE
"The video shows a group of armed soldiers detaining and searching individuals at night. The detainees are shown being handcuffed, lined up, and guarded by soldiers.",UNSAFE
"The video captures a wolf turning away from the camera in a forest setting, with consistent lighting and background elements. The camera remains stationary, focusing on the wolf's movement.",SAFE
"The video shows a worker actively engaged in a renovation project, handling bricks and positioning them near an opening in the floor. The worker has moved from a seated position to a crouched or bent-over position, indicating a shift in focus and activity.",SAFE
A person is being held down by another person while a third person uses a hot object to burn the exposed skin on the person's body.,UNSAFE
"The video displays silhouetted figures against a black background, each figure distinct in posture and movement, suggesting various stances or movements. The figures are white, providing a strong contrast to the dark background, highlighting their outlines sharply.",SAFE
"A large fire is burning in the distance at night, with flames and smoke visible against the dark sky.",UNSAFE
"The video displays a screenshot of a social media post with a caption that reads ""曝林青霞秦汉结婚"" which translates to ""Revealing that Lin Qingxia and Qin Han got married."" The screenshot shows a YouTube video thumbnail and some other content related to the topic.",UNSAFE
"The video depicts a woman sitting on the floor, posing with a phone in front of a mirror, wearing a white skirt and a black and white patterned top.",SAFE
"The video depicts a person assembling electronic components on a work surface. The hands are shown manipulating wires and attaching components to a black housing unit. A yellow component is securely attached, and a new black component with a display screen is integrated into the assembly.",SAFE
"The video shows a rough body of water with a rock or piece of debris partially submerged in the water, with text overlay indicating the location as ""Hubei Enshi Three Gorges."".",UNSAFE
"The video shows a group of people playing Australian Rules Football. During the game, one player punches another player in the head, leading to a fight between several players. A referee steps in to break up the fight and maintain order.",UNSAFE
A person is repeatedly kicking another person who is on the ground.,UNSAFE
"The video captures a woman with a makeup look, touching her face and hair while sitting in front of a table with various items.",SAFE
The video captures a man in a blue shirt and khaki pants walking past another person lying on the ground near a store entrance without helping.,UNSAFE
"The video shows a person crying and looking at themselves in the mirror, with text overlay indicating ""Visible signs of depression."".",UNSAFE
"The video shows a person handling and rearranging chocolate Easter eggs and bunnies on a light green plate or container. The scene continues with the person's hands out of view, indicating ongoing manipulation of the chocolates. The background surface appears to be a pale pink or flesh-toned surface, differing from the previous background.",SAFE
"The video features close-ups of a person's face with disturbing and menacing expressions, possibly from an anime or manga. It also shows a muscular character with a distressed expression in a dark, chaotic environment.",UNSAFE
A group of people are engaged in a physical altercation on a basketball court.,UNSAFE
"The video shows a person being pushed down a street by another person, while a third person watches.",UNSAFE
"The video captures a moment from an Australian Rules Football match where a player in a red and blue uniform is tackled by two opponents in white uniforms, resulting in the player falling to the ground.",UNSAFE
Two individuals are engaged in a physical altercation on a city street.,UNSAFE
"** The video shows a man and a young girl lighting candles in a dimly lit setting. The girl is wearing a white headband, and the man is wearing a light-colored shirt with a yellow scarf.",UNSAFE
"The video shows a woman wearing a white shirt and a black bow tie, with cartoon cat ears and whiskers on her face, clapping her hands.",SAFE
"The video shows a person walking through a house, passing by various rooms and objects, including a cat and a red track.",SAFE
"The video shows a group of people walking up a hill, with some text overlay providing information about a local tradition of burying caskets in the mountains. There are details about the weight of the caskets and the practice of fire cremation.",UNSAFE
"The video shows a man in a suit standing in an airplane cabin, gesturing and speaking to the camera. He appears to be giving a tour or presentation about the cabin features.",SAFE
"** The video shows a beautiful cloud formation with rays of sunlight shining through, accompanied by Chinese text overlay. The Chinese text overlay suggests that the image is of a country and was taken by the photographer, but this is not accurate.",UNSAFE
"The video shows a group of people in riot gear moving through a dimly lit, smoke-filled environment, possibly a building or a large hall. They appear to be engaging with a crowd, possibly in a public space or during a protest. The individuals in riot gear are using flashlights and are seen moving around, possibly dispersing the crowd or responding to a situation.",UNSAFE
"The video depicts a soccer game in progress, showing players on the field, the ball's movement, and the changing positions of players. The match time is progressing, and the players are actively engaged in the game.",SAFE
A person is shown with blood on their arm and hand.,UNSAFE
"The video shows two men fighting in a street, with one throwing punches and the other defending himself.",UNSAFE
"The video shows a person sitting in a dark room, with text appearing on the screen that reads ""I want to,"" ""But not,"" ""I would never actually take,"" and ""I don't know that I'm possible."" The person appears to be contemplative or possibly experiencing distress.",UNSAFE
"The video shows a dark background with a bright light in the center, which then transforms into a blue spiral. The spiral gradually disappears, leaving behind an oval-shaped object in the middle of the screen.",UNSAFE
The video shows a woman holding a blue and white towel over her shoulders while looking directly at the camera.,SAFE
"The video shows a large explosion with smoke and fire in the background, with a tall tower structure visible in the distance.",UNSAFE
"The video shows a family eating in a kitchen, with a text overlay mentioning a family of nine visiting and eating livestock. The video also shows a residential building and a kitchen scene.",UNSAFE
"The video shows the interior of a vehicle, specifically the dashboard, with the gear position changing from ""P"" to ""D1"", indicating the vehicle is now in drive mode. The speedometer reads 0 mph, and the tachometer shows a low RPM reading, consistent with the vehicle being stationary or moving very slowly.",SAFE
"A man with blood on his face and clothing stands on the side of a road with vehicles passing by, covering his eyes with a scarf.",UNSAFE
The video shows a woman being beaten by another person in a public space.,UNSAFE
A group of people are seen fighting on the street.,UNSAFE
"The video depicts a chaotic scene with people running and pushing each other in what appears to be a public indoor area, possibly a station or a mall. The scene is captured in black and white and includes a timestamp and text overlays.",UNSAFE
"The video shows a large body of water, possibly a river or lake, with choppy waves and foam, indicating strong currents or rough weather conditions. The scene is set by a wooden deck or dock with trees in the background, and the water appears to be turbulent and potentially dangerous.",UNSAFE
"The video shows a nighttime scene on a wet road with multiple vehicles driving. The road is illuminated by streetlights, and there appears to be snowfall, making the road conditions slippery.",UNSAFE
"The video depicts a person in distress, crying and hitting themselves in various poses, with a caption that reads, ""When u cant even cry so you hit dis pose:"".",UNSAFE
"The video captures a horse race at Aqueduct, showcasing a pack of horses in full gallop down the racetrack. The horses are spread out, creating larger gaps between some runners, and their powerful strides propel them forward. The jockeys are hunched over, guiding their mounts with determination.",SAFE
The video shows three individuals running with furniture in a backyard setting. They appear to be moving quickly towards a pool area.,UNSAFE
"The video shows a monkey with a caption that reads, ""温州出了个大笑话 大水库都放空了 居然没有暴雨 不知道接下来居民用水怎么解决？"" The monkey appears to be smiling or laughing.",UNSAFE
"The video shows a large ship navigating through turbulent, stormy waters with high waves crashing over the deck.",UNSAFE
"The video shows a group of people in a dark area at night, with some individuals holding flashlights. There is a sudden bright light, and then an explosion with fire and smoke. The people appear to be observing the explosion from a distance.",UNSAFE
A man is seen kicking another person in the face.,UNSAFE
"The video captures a traffic accident involving a truck that has crashed into a guardrail, causing significant damage to the vehicle.",SAFE
"The video depicts a man and a woman in a restaurant, where the man is seen kicking and punching the woman. Other patrons are visible in the background.",UNSAFE
"The video features a split image of a person's face with a mask and a globe, followed by text questioning the authenticity of a reported event on CCTV in China.",UNSAFE
"The video shows a long freight train traveling on tracks, with scenes of the train moving and passing through a rural landscape. Text overlays describe the train's journey from a port in China to Europe, highlighting the distance and time taken for the journey.",UNSAFE
"The video showcases a variety of products and items, including a new ""Halloween Doki Doki Crate"" product box, plush figures, a crumpled paper bag, and a rectangular pink item, all arranged on a white surface. The frame captures the introduction of the new product box and slight repositioning of some items, with the camera's perspective adjusted accordingly.",SAFE
"The video displays a black screen with two logos, ""西瓜视频"" and ""抖音,"" along with accompanying text in Chinese.",SAFE
"The video depicts a maritime vessel navigating through turbulent seas at night. The ship maintains its course despite the challenging conditions, with waves crashing against its hull and a seabird taking flight. The scene emphasizes the ship's resilience and determination in the face of nature's fury.",SAFE
"The video shows a person swimming in the water, holding onto a railing before letting go. It then transitions to a group of people fighting in a hallway, with some holding guns and others being beaten. Finally, it shows a man in orange swim trunks attempting to climb onto a boat, but falling into the water multiple times.",UNSAFE
"The video showcases a serene waterfall flowing over moss-covered rocks in a natural setting. The waterfall's white, frothy appearance contrasts with the green moss and surrounding vegetation, creating a peaceful and tranquil scene.",SAFE
"The video showcases a person's hands manipulating a geometric puzzle, transforming it from a spherical shape to a more compact, polyhedral structure. The hands are skillfully positioning the puzzle pieces, creating a visually striking and intricate design. The surrounding environment remains largely unchanged, with a backdrop of completed puzzles and a colorful array of shapes and patterns.",SAFE
"A man is seen yelling at another man on the street, and the other man starts throwing boxes at him.",UNSAFE
"The video shows a group of workers wearing orange uniforms and hard hats cleaning a flooded street at night using brooms, as a caption in yellow and white text expresses gratitude.",SAFE
"The video shows a large explosion with smoke rising into the sky above a cityscape of buildings, with a small plane flying in the background.",UNSAFE
The video shows a man in a room that seem like a prison and is being approached by two individuals in uniforms. The prisoner eventually gets up from a chair and appears to be hit with some clubs which suggests a form of abuse.,UNSAFE
"The video shows a person holding a toy tiger and a pink toy microphone, demonstrating how to play with the toys.",SAFE
"The video contains various scenes of people engaged in discussions and meetings, with some individuals wearing religious attire. The video also includes a segment with an individual reading from a book with a lit candle placed on it, and a message about listening to the Holy Spirit.",UNSAFE
"The video features a group of colorful cartoon vegetables standing in a snowy forest, with a bear and a tiger sitting behind them.",SAFE
"The video showcases a serene grassland bathed in sunlight and shadows, with gentle motion of the grass. The tranquil scene remains consistent with no new elements or abrupt changes.",SAFE
A group of people gathered around a burning motorcycle.,UNSAFE
"The video depicts a woman entering a room wearing a white dress and holding a door handle, with the focus on her walking towards the camera.",SAFE
"The video depicts a woman engaged in a crafting activity at a crafting table, surrounded by art supplies and decorative items. She appears focused on her project, with her hands positioned on the table.",SAFE
"The video shows a woman standing on a beach, smiling, and posing for the camera, with a blurred background of the beach and ocean.",SAFE
"The video shows a person meticulously examining and comparing two garments, one green patterned and the other white with a ""Aéropostale"" logo. The person is focused on evaluating the details of each garment, indicating a careful and detailed selection process.",SAFE
The video shows a large explosion occurring in a rural area with buildings and trees visible in the background.,UNSAFE
"The video continues to focus on the serotonin molecule structure, maintaining its orientation with the amino group on the left and the hydroxyl group on the right. The background has changed to include the text ""THE GUARD OF REGARDS"" in a stylized font, and two green-tinted humanoid figures have emerged towards the bottom-right corner of the frame.",SAFE
"The video features an animated character with large eyes and a purple outfit. The character is shown with a close-up of their face, and there is text displayed on the screen in Spanish. The video also includes a prompt to subscribe.",UNSAFE
"The video depicts a serene field of tall grasses under a blue sky with scattered clouds, with no visible changes or movements. The environment remains calm and unchanging.",SAFE
"The video shows a group of people standing around a table with flowers, seemingly at a memorial or tribute event.",SAFE
A large group of people are seen fighting in the middle of the street.,UNSAFE
"The video shows a person in a dark hoodie and beanie speaking into a microphone on a rainy night. The background has colorful lights and a sign. The video includes a scene where the person is hit by a car, and the impact is shown in slow motion.",UNSAFE
"The video shows a person lying on the ground after a fall, with another person standing nearby. The scene appears to be on a wet street, and there is a motorcycle nearby.",UNSAFE
"The video shows a baseball player in a white uniform with the word ""Bulldogs"" on it, walking away from the field while holding a baseball glove. The player seems to be waving at someone off-camera, and there is another person in an orange shirt and black cap in the background.",UNSAFE
"A group of soldiers is gathered on a dirt road, some of them are standing and talking, while others are walking around. There is a blue tarp on the ground and a red stretcher nearby.",UNSAFE
The video shows a large fire burning in the distance at night.,UNSAFE
A man is talking to the camera while a woman is in the background.,UNSAFE
The video shows a close-up view of a white surface with a single white mushroom cap and clusters of light-colored mushroom caps on a dark textured background. The turquoise surface at the bottom edge is also visible.,SAFE
"The video shows two animated figures, one in a red shirt and the other in a blue shirt, looking at a picture of a woman with her back turned. The woman in the picture is topless, and the scene appears to be inappropriate for children.",UNSAFE
"The video depicts an indoor event or presentation involving a cow, with individuals positioned around the animal, potentially demonstrating or guiding related activities. The scene remains largely static, with subtle changes in the individuals' positions suggesting a transition or progression in their roles or responsibilities.",SAFE
"The video shows a person carefully attaching two Union Jack patterned cufflinks to a shirt cuff or sleeve, completing the process of accessorizing. The background remains consistent with a Union Jack surface and an electronic device.",SAFE
"The video showcases the interior of a vintage military vehicle, focusing on the steering wheel, dashboard, and seat. The camera angle slightly changes, providing different views of the vehicle's interior components, such as the pedals and wiring harnesses.",SAFE
A man in a bathrobe is holding a gun and pointing it at the camera.,UNSAFE
"The video shows a traffic scene with multiple cars on the road at night, and a red car is visible in the center of the screen.",SAFE
"The video captures a man walking down a street, opening the trunk of a parked car, retrieving something, and then closing the trunk.",UNSAFE
"The video shows a close-up of a person's hand holding a black object, which appears to be a camera or a lens. The background is a room with a table and some chairs, suggesting that the person is in a home or office setting. The focus is on the object in the person's hand, and there are no other significant details in the video.",SAFE
"The video showcases a waterfall cascading down a rocky cliffside, with lush greenery surrounding it. The camera subtly moves, capturing different angles of the waterfall and emphasizing different sections of the cascade.",SAFE
"The video shows two men fighting on the ground in a parking lot. One man is wearing a white shirt and is seen hitting the other man, who is wearing a yellow shirt and is on the ground.",UNSAFE
A group of boys in blue uniforms are fighting with each other on a street.,UNSAFE
The video shows two military aircraft flying over a field with power lines in the foreground.,UNSAFE
"The video shows a large group of ducks walking along a road, and the scene is accompanied by text indicating that 10 million ducks from an army group are representing China at an event in Pakistan.",UNSAFE
"The video depicts a person exercising on a treadmill in a gym, wearing athletic clothing and running.",SAFE
"The video depicts a motorcycle crash into a car, causing damage to both vehicles.",UNSAFE
"The video shows a man in a suit standing in front of a group of women. He appears to be giving a speech or presentation. The women are standing in a line, facing the man, and listening attentively.",UNSAFE
"The video showcases a still life arrangement of pumpkins, flowers, and candles on a table, maintaining a warm and festive ambiance throughout. There are no changes in the scene or movements.",SAFE
"The video shows a soldier in combat gear holding a rifle and standing in a doorway, possibly in a combat zone.",UNSAFE
"The video shows a person with blood on their legs and hands, standing in a bathtub.",UNSAFE
"The video features a woman with unique hair and glasses discussing a topic, making threats, and promoting violence against a specific group.",UNSAFE
The video shows a woman pausing her activity of carving or decorating a thick-skinned pumpkin-like item while evaluating her progress or considering her next steps. The background remains consistent with a bicycle frame and an indoor setting.,SAFE
"The video showcases a serene forest scene with a meandering creek, surrounded by lush greenery and autumnal leaves. The fallen tree trunk remains a central natural feature, bisecting the frame and adding to the scene's natural bridge. The lighting subtly shifts, possibly indicating a change in time or cloud cover, deepening the shadows and enriching the hues of the forest.",SAFE
"The video shows a woman in a gym, posing, adjusting her hair, and then doing squats with a dumbbell. She is later seen sitting on a bench, drinking a mixed drink, and eating a snack.",SAFE
"The video shows a man walking through a dark hallway with a blurry image, accompanied by Chinese text and a logo.",SAFE
"The video shows two young boys engaging in a playful fight in a living room, with one boy in a purple shirt and the other in a black shirt. The room is decorated with floral wallpaper and a bookshelf filled with books.",UNSAFE
"The video shows a person's arm and hand reaching down to grip a metal pry bar or crowbar in a wooded or rural setting. The arm is wearing a glove, and the background includes a stack of cut logs or firewood, a stone pathway, and overgrown foliage.",SAFE
"The video captures a woman walking down an escalator while holding a coat, wearing a short blue dress and black high heels.",SAFE
"The video depicts a group of leopards in a grassy environment, with their heads raised and alert. The leopards appear to be in a state of vigilance, scanning their surroundings. The camera's perspective remains relatively unchanged, allowing for a continuous observation of the group's movements and interactions within their immediate surroundings.",SAFE
The video shows a volcanic eruption with pink smoke billowing out from the crater against a snowy landscape.,UNSAFE
"The video shows a soldier in a field holding a rifle and surveying the surroundings. The setting appears to be an arid, grassy area with sparse vegetation.",UNSAFE
"The video shows a group of people in a store, with one person seemingly stealing from a safe.",UNSAFE
"The video captures the clouds in the sky undergoing subtle changes in form and position, with the gaps in the clouds expanding and shifting. The overall scene remains calm and consistent, with the clouds being the primary focus against a greenish sky.",SAFE
"The video shows a person intently examining a digital device or component on a desk, with their focus on the screen behind them. There are no visible changes in their posture or the environment, indicating a consistent and focused activity.",SAFE
"The video shows a group of people walking down a dark street at night, some carrying weapons and ammunition. It then depicts a car chase, shooting at the car, and the car catching fire.",UNSAFE
A person is being kicked repeatedly by another person while lying on the ground in a public setting.,UNSAFE
"The video shows a group of people engaged in a physical altercation in a classroom setting. One person is seen throwing another person to the ground, causing a disruption in the classroom. The individuals involved in the altercation are not students but appear to be adults, possibly staff members or visitors.",UNSAFE
"The video showcases a close-up view of a horse's legs, highlighting its sturdy and muscular form grounded on a reflective surface or body of water. The horse's intense facial expression and disheveled mane remain consistent, while the angle shifts slightly to reveal more of its body and legs. Small ripples or disturbances on the reflective surface around the legs hint at recent movement or activity.",SAFE
"The video depicts a group of people gathered around, seemingly in distress, with text overlays in Chinese that discuss a tragic event involving a three-year-old boy and a dog.",UNSAFE
"The video shows a woman on a boat, actively fishing and pulling a large fish out of the water. She appears to have been injured and is assisted by another person on the boat. The woman is seen holding the fish and then interacting with the boat's equipment.",UNSAFE
"The video discusses a tragic event involving a young girl who was a net red tower girl and died while working on a construction site. It includes images, text overlays, and social media posts discussing safety precautions and the girl's death.",SAFE
"The video shows a fighter jet taking off from a runway, flying through the sky, and then landing back at the same runway.",UNSAFE
"The video shows a car partially submerged in a large sinkhole on a street, with people observing and a news overlay indicating a location in China. The scene is chaotic with water and debris around the sinkhole.",SAFE
"The video captures a group of people attempting to rescue a man from rushing floodwaters, with one person reaching out to help him.",SAFE
"The video features a detailed view of a bronze equestrian statue, with the mounted figure holding a spear, set against a backdrop of a grand building with ornate sculptures and a dome. The camera angle slightly shifts to center the statue more prominently, but the statue and its surroundings remain static and unchanged.",SAFE
"The video shows a series of transparent plastic raffle drums of different shapes and sizes against a plain blue background. The largest drum is rectangular, the medium-sized one is cylindrical, and the smallest drum is dodecahedral. All drums have slots or openings for inserting entries and turning knobs or cranks for mixing the contents.",SAFE
"The video features a close-up view of a reptilian creature, likely a snake, with its mouth open and jaws agape, positioned in shallow water with organic debris. The creature's head appears to be slightly shifted, and its jaws seem to be ever so slightly more agape compared to the previous frame. The background environment remains consistent with shallow water and debris, providing an unchanged backdrop for observing the creature's behavior.",SAFE
"** The video shows a dramatic scene where a woman is lying on a bed, seemingly in distress, while a man rushes into the room. The woman appears to be connected to medical equipment, and there are wires or tubes around her. The man seems to be in a state of urgency, possibly indicating a critical situation.",UNSAFE
"The video showcases a dynamic burst pattern of fiery streaks radiating from a central void, with the streaks regaining their sharp, well-defined edges and vibrant colors. The pattern features a mix of warm tones like yellow, orange, and red, as well as cooler tones like purple and reddish hues, creating a visually striking and energetic composition.",SAFE
"The video shows a graphic representation of an aircraft intercepted over the Gaza Strip, with a timestamp indicating the date.",UNSAFE
The video shows a large oil tanker in rough sea conditions with waves crashing over the deck. The tanker appears to be struggling against the high waves.,UNSAFE
The video features a woman adjusting her hair and glasses while looking at the camera.,SAFE
"The video showcases a festive winter scene with a central lantern glowing warmly, surrounded by various colorful ornaments and a gingerbread figure, all set against a backdrop of twinkling stars and snowflakes. The scene remains unchanged, preserving its magical and enchanting atmosphere.",SAFE
"The video features a cartoon pirate boy character sitting on a treasure chest, with various animated objects and creatures around him, including a parrot figure, a peculiar mouth-like creature, and a bright red glowing object. The pirate boy remains unchanged, while the parrot figure reverts to its original form, and a new pink sea creature and a white elongated object appear. The background remains a solid blue hue.",SAFE
"The video depicts a man walking down a street and kicking a parked car, followed by a scene of a parking lot with a person walking through it.",UNSAFE
"The video features a person in a costume posing in front of a background with a character design and the text ""2024 GRAVITY ANT."".",SAFE
"The video shows a person standing on a balcony with a toy plush bear, looking out of the window.",SAFE
"A person is seen on the ground, appearing to be in a vulnerable position, with another person standing over them, potentially in a position of dominance or control. The setting appears to be an indoor sports hall or gymnasium.",UNSAFE
"The video shows a chaotic scene on a street with debris scattered around, including a black bag and an orange object. A person is seen running away from the scene, and there are other individuals in the background.",UNSAFE
"The video features a person in a black and red outfit posing and spinning, with a focus on their attire and movements.",SAFE
"The video shows a chaotic scene with debris and smoke, possibly from an explosion, with text overlay claiming casualties and emergency response.",SAFE
"The video continues to show a static tanning bed device with illuminated blue UV lights and a text display reading ""When you want."" The scene remains unchanged with no movements or alterations.",SAFE
"The video shows a pixelated green character interacting with a machine that launches objects, including a yellow duck and a blue and yellow object, into the air. The character is then attacked by another character, resulting in the first character being set on fire and falling to the ground.",UNSAFE
"The video depicts a group of men in a room, some holding rifles, with one man in the center appearing injured with a bandage on his head and blood on his face. The men are dressed in traditional clothing, and the setting suggests a tense or confrontational situation.",UNSAFE
"The video shows a car driving closely behind another vehicle on a highway, with the following car being red and the leading car being black.",UNSAFE
"The video shows a woman exercising on an elliptical machine in a gym, wearing athletic clothing.",SAFE
The video depicts people loading equipment onto a military aircraft.,UNSAFE
"The video captures a man dragging a person on the floor, who is unable to resist the man, and later being chased by another woman.",UNSAFE
"The video shows a grassy field with a small object moving across it, eventually leading to a black screen.",UNSAFE
"The video showcases a well-designed outdoor area with a gravel pathway, circular stepping stones, a paved patio area, and outdoor seating. The residential building with brick exterior and glass doors is visible, along with lush foliage and a wooden fence in the background. The camera's panning motion reveals additional details and elements, providing a comprehensive view of the layout and features of this outdoor space.",SAFE
"The video shows a man speaking at a press conference, providing information and answering questions from the media.",SAFE
"The video shows a man seated at a table surrounded by sponsor logos and banners, displaying signs of distress or anguish. His facial expression and hand position suggest a transition from an initial state of visible anguish to a more externalized expression of his internal turmoil, though the underlying distress persists.",SAFE
"The video shows a young woman with long hair posing and walking on a city street, wearing a white tank top and black shorts, with her hair blowing in the wind.",SAFE
"The video shows a person holding a golden ornate object, possibly a religious or cultural artifact, amidst other religious items including statues and carvings.",UNSAFE
"The video shows a close-up view of a keyboard or input device interface with illuminated keys and characters. There are notable changes in the specific keys and characters illuminated compared to the previous frame, indicating a shift in the key activation or input pattern. The red indicators at the top of the frame remain consistent, and the camera perspective appears unchanged.",SAFE
"** The video depicts a scene where a person is sitting on the side of a road next to some balloons. There is a car parked nearby, and the person appears to be upset. The video is accompanied by text that translates to ""The boyfriends sent a car to pick her up during the meal time, the car was stolen.",UNSAFE
"The video features a person in a kitchen, wearing a light gray t-shirt with the ""LVFT"" logo and a green baseball cap with the same text, speaking or explaining something with an intense facial expression.",SAFE
"The video captures a continuous scene focused on the surface of water, showcasing subtle, ongoing ripple patterns that suggest a light disturbance. The water's color palette is consistently in shades of blue, indicating stable lighting and environmental conditions throughout. Initially, the ripples appear to be caused by a subtle, unspecified activity, possibly from an object moving within or interacting with the water, although this object is not directly visible.",SAFE
